p2_v,j2_q̈,p2_fᵇ,p2_r,p1_fᵇ,p2_a,j2_ω,p1_v,p1_a,j1_q̈,j2_θ,j1_ω,p1_r,t,j1_θ
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.0],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.0],0.7853981633974483,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.7853981633974483
"[0.0, 0.0, -0.0036363988813616524, -0.0027272352947611037, 0.0027272413094254913, 0.0]",[0.022033065485096093],"[0.0, 0.0, -0.9999999998347092, -0.9999999998347092, -1.8181906293713177e-5, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7070931447774897, -0.7070931447774897, -0.7071204173326351, 0.0]","[0.0, 0.0, -0.3636469370462292, -0.27271604307949776, 0.2727178472347342, 0.0]",0.0002204985132844057,"[0.0, 0.0, -0.003856897394646058, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3856800025313253, 0.0, 0.0, 0.0]",[-0.3856800025313253],0.7853992660998383,-0.003856897394646058,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01,0.7853788787887636
"[0.0, 0.0, -0.007273009221966501, -0.005454246007137523, 0.005454294095164282, 0.0]",[0.021957531097358984],"[0.0, 0.0, -0.9999999973552695, -0.9999999973552695, -7.27286824332848e-5, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.707052235005386, -0.707052235005386, -0.707161323160344, 0.0]","[0.0, 0.0, -0.3636786545895757, -0.2726823573073715, 0.2726895666064392, 0.0]",0.00044049345729144904,"[0.0, 0.0, -0.00771350267925795, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3856361856869347, 0.0, 0.0, 0.0]",[-0.3856361856869347],0.7854025716891453,-0.00771350267925795,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.02,0.785321026423254
"[0.0, 0.0, -0.010910042427331146, -0.008180807618164011, 0.008180969750526094, 0.0]",[0.021831647144835764],"[0.0, 0.0, -0.9999999866104023, -0.9999999866104023, -0.00016364349956482093, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.706984050236395, -0.706984050236395, -0.7072294908382586, 0.0]","[0.0, 0.0, -0.3637315082071737, -0.27262622492312993, 0.27264241839335246, 0.0]",0.000659481302902234,"[0.0, 0.0, -0.01156952373023338, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.38556315535200947, 0.0, 0.0, 0.0]",[-0.38556315535200947],0.7854080726119806,-0.01156952373023338,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03,0.7852246106826208
"[0.0, 0.0, -0.014547709795509385, -0.010906695735687009, 0.010907079502873545, 0.0]",[0.021655423673025642],"[0.0, 0.0, -0.9999999576793893, -0.9999999576793893, -0.00029093164083364377, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.706888587750613, -0.706888587750613, -0.7073249073148378, 0.0]","[0.0, 0.0, -0.363805484465372, -0.27254766177596973, 0.27257638185709343, 0.0]",0.0008769586013430223,"[0.0, 0.0, -0.015424668396852408, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3854609081383976, 0.0, 0.0, 0.0]",[-0.3854609081383976],0.7854157562800328,-0.015424668396852408,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04,0.785089638869926
"[0.0, 0.0, -0.0181862224633368, -0.013631686157702527, 0.013632434330798793, 0.0]",[0.021428874755503702],"[0.0, 0.0, -0.9999998966691882, -0.9999998966691882, -0.00045460049823657883, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7067658437468204, -0.7067658437468204, -0.7074475543196437, 0.0]","[0.0, 0.0, -0.36390056455370007, -0.2724466900452448, 0.2724914279849493, 0.0]",0.001092422024428418,"[0.0, 0.0, -0.019278644487765218, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.38532943930920377, 0.0, 0.0, 0.0]",[-0.38532943930920377],0.7854256050710718,-0.019278644487765218,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05,0.7849161212099302
"[0.0, 0.0, -0.021825791352646617, -0.01635555493561232, 0.016356844881480256, 0.0]",[0.021152018503791004],"[0.0, 0.0, -0.9999997857104019, -0.9999997857104019, -0.0006546595682105169, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7066158133491245, -0.7066158133491245, -0.7075974083650641, 0.0]","[0.0, 0.0, -0.364016724281519, -0.2723233382309347, 0.27238751951088946, 0.0]",0.0013053684048890937,"[0.0, 0.0, -0.02313115975753571, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.38516874278531, 0.0, 0.0, 0.0]",[-0.38516874278531],0.7854375963303569,-0.02313115975753571,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.060000000000000005,0.784704070849567
"[0.0, 0.0, -0.025466627116447323, -0.019078078437371075, 0.019080121388279515, 0.0]",[0.020824877080031556],"[0.0, 0.0, -0.9999996029520966, -0.9999996029520966, -0.000891120445959159, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7064384906154959, -0.7064384906154959, -0.7077744407485339, 0.0]","[0.0, 0.0, -0.3641539340737291, -0.2721776411413703, 0.27226461094257515, 0.0]",0.0015152947768123284,"[0.0, 0.0, -0.026981921893259653, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.38497881115376065, 0.0, 0.0, 0.0]",[-0.38497881115376065],0.7854517023724477,-0.026981921893259653,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.07,0.7844535038585506
"[0.0, 0.0, -0.029108940085052736, -0.02179903341049707, 0.02180207358863819, 0.0]",[0.020447476712468826],"[0.0, 0.0, -0.9999993225554737, -0.9999993225554737, -0.001163996818511633, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7062338685481949, -0.7062338685481949, -0.7079786175552556, 0.0]","[0.0, 0.0, -0.3643121589655455, -0.2720096398782044, 0.2721226485943552, 0.0]",0.0017216984162232672,"[0.0, 0.0, -0.030830638501276004, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3847596356780143, 0.0, 0.0, 0.0]",[-0.3847596356780143],0.7854678904834201,-0.030830638501276004,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.08,0.784164439230117
"[0.0, 0.0, -0.03275294021215518, -0.024518197044918717, 0.02452251064233477, 0.0]",[0.020019847713712347],"[0.0, 0.0, -0.9999989146864003, -0.9999989146864003, -0.0014733044565095324, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7060019391060847, -0.7060019391060847, -0.7082098996614269, 0.0]","[0.0, 0.0, -0.3644913585963536, -0.2718193818186135, 0.2719615706262444, 0.0]",0.0019240768818349423,"[0.0, 0.0, -0.03467701709399012, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.38451120631006597, 0.0, 0.0, 0.0]",[-0.38451120631006597],0.7854861229234902,-0.03467701709399012,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09,0.7838368988818976
